HeartDisease,predicted_probability
0,0.06866533340151475
0,0.03914871031741509
0,0.003909230271411957
0,0.0039512735031997865
0,0.22182642192263924
0,0.0036079845688525287
0,0.20136053174718077
0,0.026590997796447663
0,0.036109225161435374
0,0.002889331111728552
0,0.004239007846281723
0,0.15948554294630563
0,0.004429122405025886
0,0.011149297294462245
0,0.002062782164248259
0,0.01106644461994005
0,0.03255967691004211
0,0.01777536525605553
0,0.016658823928578648
0,0.0031834154268947363
0,0.1644655015598062
0,0.07458014739765442
0,0.16261558814382238
0,0.0689627440195491
0,0.031344818826607564
0,0.011772498719084996
0,0.026159817143527386
0,0.3003789243425804
0,0.005012203737740809
0,0.05678530387986256
0,0.005924480385293726
0,0.01631887328727031
0,0.010954170544858624
0,0.07534797374249563
0,0.029790984677809083
0,0.005764043260214947
0,0.04107945844824635
0,0.029401879060918058
0,0.03658399034502994
0,0.10585698878461029
0,0.012934483573474893
0,0.02141831718719378
0,0.033296412896499615
0,0.12576251369082073
0,0.31987246997207314
0,0.0144140942598889
0,0.04213396595537078
0,0.021771414673976634
0,0.0030872175820806516
0,0.1750772600278253
0,0.24277508442693116
0,0.030996641953562155
0,0.00440307055687339
0,0.011271040900566584
0,0.18437616434349946
0,0.20392826388285365
0,0.005013818921141493
0,0.1520710081753842
0,0.010518132873241728
0,0.09073653313125742
0,0.006180742169114178
0,0.011957711376967186
0,0.010184322274622766
0,0.007133224834788384
0,0.04813503526639432
0,0.22618595063606084
0,0.45399990278261354
0,0.041539048688917724
0,0.005429859198740754
0,0.007557135146803495
1,0.5819050062859856
0,0.12505785080845142
1,0.6015207206841775
0,0.034258280883128385
0,0.013023510930593077
0,0.08063156850328254
0,0.33585243341657295
0,0.002577683585411717
0,0.10560288679981775
0,0.028281352248144216
0,0.05599068126616483
0,0.0027700650578144337
0,0.0023667110522572056
0,0.041367768725554185
0,0.027257477174787954
0,0.055526703620457925
0,0.005444917643129415
0,0.005426267771976678
0,0.00909940991396963
0,0.018881946304466508
0,0.03683671286428018
0,0.023749059135428574
0,0.018448918142607188
0,0.3405980067921924
0,0.026803318384536246
0,0.002165775642340903
0,0.015135829627803766
0,0.004762693102415856
0,0.0164619334211623
0,0.019125178793808463
0,0.005533434087147259
0,0.009617202155467307
0,0.024767956246291623
0,0.015133507344359231
0,0.06081824882705125
0,0.04616801301555215
0,0.15591626858823662
0,0.01971279728486911
0,0.0486892360979802
0,0.022649872127914653
0,0.09492905411261122
0,0.027359281415337285
0,0.0037422443709355
0,0.3858997649154013
0,0.03897936948771767
0,0.07991392128881053
0,0.36812868913394986
0,0.07161234327483294
0,0.004502115729492806
0,0.011130563799807772
0,0.0060080434575788
0,0.0031145989066302102
0,0.013685533694359774
0,0.00548588847894198
0,0.0151086810116114
0,0.004876595912053915
0,0.010966127482345227
0,0.003550039114142188
0,0.018557676711552548
0,0.05762143546240863
0,0.01457913368572032
0,0.04763703767408237
0,0.03993534746835056
0,0.012995129158124482
0,0.0220562463672356
0,0.005555506717061488
0,0.007460719864429602
0,0.012433808411865203
0,0.008711142127985499
0,0.08378893671627487
0,0.029244073843754114
0,0.04006656286948646
0,0.007668000520988989
0,0.0038941524986290947
0,0.015083669132749057
0,0.0065192241614549454
0,0.2846947540149559
0,0.023869057520650334
0,0.02270601405325496
0,0.24110905852417402
0,0.17594611691050568
0,0.009243567201252786
0,0.037980111520464446
0,0.01594638217795037
0,0.17550307316890357
0,0.08109970823240198
0,0.0804094674409814
0,0.00910590572085744
0,0.15632556697928382
0,0.0040869484114989885
0,0.026630605115420425
0,0.007166665604260142
0,0.02639021455105684
0,0.013452697407681197
0,0.14862037808836415
0,0.17490665392486998
0,0.003869464608578112
0,0.02954718188771184
0,0.24362720414168904
0,0.003050215326682595
0,0.30613006001392995
0,0.011387558344044056
0,0.4472903769429786
0,0.016820409607644735
0,0.0845091232125257
0,0.11089673986337485
0,0.1551659463405057
0,0.013161529829532378
0,0.0762920366407033
0,0.006315859288472361
0,0.0784045169104437
0,0.026741251475264564
0,0.011456877385556702
0,0.21072925589608946
0,0.002511397041058979
0,0.23044542335901189
0,0.08993315229167109
0,0.05708955263701454
0,0.15839727287474273
0,0.014591253172650672
0,0.004498151752873019
0,0.08598120082215491
0,0.003543401675488088
0,0.0038992463805844306
0,0.006193725671540411
0,0.19798768521910293
0,0.06190520550622707
0,0.07823721836924001
0,0.008357556792876187
0,0.02660333580054821
0,0.13607070433839386
0,0.008451998557465359
0,0.17031608934380457
0,0.12859169181291566
0,0.072184159432692
0,0.010020070978001873
0,0.038321423240288276
0,0.18228171345925934
0,0.12066738870007823
0,0.03409334384155325
0,0.15804383046954074
0,0.002897530547326271
1,0.5867513464134398
0,0.01780138712993795
0,0.18351785198247464
0,0.07994630046365095
0,0.0069122959948845234
1,0.5425895046855512
0,0.1981893072554316
0,0.004919261159386593
0,0.02959431488918692
0,0.007450467527668366
1,0.5325949445763839
0,0.1618333102738217
0,0.002596252573846857
0,0.015261226123633426
0,0.0038319026322070145
0,0.09643879116721145
0,0.010086380559582928
0,0.0024644915387044154
0,0.004378926242557938
0,0.012982877269322228
0,0.0025698361577740476
0,0.005483110698113482
0,0.1680208228639313
0,0.05941964174805416
0,0.006605949904766024
0,0.004502262982568557
0,0.009623084444103163
0,0.0071068635715727186
0,0.009629584177701156
0,0.002656572294561309
0,0.11511711127652233
0,0.03527343638995039
0,0.015196669803131497
0,0.031121848744275402
0,0.07753264640067378
0,0.13973128016875516
0,0.07007541685798366
1,0.5390086452509955
0,0.002937882758788012
0,0.05889596049159883
0,0.009233062573049582
0,0.1572306049377375
0,0.06272903334932604
0,0.00895092947251245
0,0.00864685816238352
0,0.018746182875974387
0,0.011989615781066656
0,0.39834266732544515
0,0.21435564348797406
0,0.0334377016722786
0,0.02263116333428479
0,0.01824666646521971
0,0.1413036368727164
0,0.2748469471524306
0,0.021448020608543623
0,0.0034856653610097917
0,0.11948508212125472
0,0.06560373197748806
0,0.08890339952752667
0,0.023584827872515365
0,0.008540242812869032
0,0.020676344840262092
0,0.010005543009982298
0,0.009480757716307131
0,0.13484358020358408
0,0.13273916821111603
0,0.0035806932738335333
0,0.3775519851132988
0,0.016853529477397912
0,0.1848541146606559
0,0.003106947312982261
0,0.03784572051898888
0,0.041725477510132315
0,0.15957285591989853
0,0.10345337465449388
0,0.0027392008473973214
0,0.3231647937974946
0,0.0521905613403701
0,0.01841978043298917
0,0.06815253565059376
0,0.01062716496278936
0,0.0040372909100795705
0,0.0726334451364093
0,0.0068267136707101305
0,0.006922635645946029
0,0.028737302631369976
0,0.005276647020441548
0,0.12029439324630602
0,0.1444572696327064
0,0.026328882172171122
0,0.26426967856008116
0,0.08223463747605654
0,0.10669400196255636
0,0.012840657136158352
0,0.029375870692301666
0,0.18246283195706214
0,0.10566146258089594
0,0.07629242627971172
0,0.03579098490859282
0,0.018907543529154185
0,0.005995686660635194
0,0.06056788481739349
0,0.014981533565134214
0,0.02221248907196382
0,0.06583587652210704
0,0.024864597490127507
0,0.006736739288439427
0,0.011862335845649911
0,0.002295239924288302
0,0.005390648576306949
0,0.08370586316276621
0,0.033573142831554985
0,0.014884489955155443
0,0.2621748587798917
0,0.0799101933018021
0,0.011661962820333186
0,0.012460589449912603
0,0.3717821249800167
0,0.09656688960980654
0,0.05915338842524383
0,0.2921638282854585
0,0.002472812376959326
0,0.00575115999109976
0,0.017397903754535347
0,0.03776990584917504
0,0.011961288646708104
0,0.05327316178723837
0,0.005871117231564163
0,0.00709259640025892
0,0.43814338772681044
0,0.03226173822820396
0,0.11230408140550657
0,0.10753557263354242
0,0.013320466552031856
0,0.017956686077015588
0,0.036892319693439264
0,0.03492554217168432
0,0.018261753143456398
0,0.19849200846977016
0,0.06105673116210478
0,0.011071118881085728
0,0.06197562526856669
0,0.0392394704290224
0,0.0033539917606429537
0,0.049634743072564394
0,0.10288548607187133
0,0.03503426462299201
0,0.0937710004070286
0,0.48763956932303026
0,0.07697475502875624
0,0.031863643538035884
0,0.05653668651165537
0,0.011190950919196327
0,0.019499039068119665
0,0.018406292885198128
0,0.031278577115321136
0,0.007507355522400739
0,0.22160380145895728
0,0.005850022043122813
0,0.006155873188506616
0,0.27606891268036676
0,0.177487518346897
0,0.004239573947259544
0,0.019217646883765635
0,0.010031481391716474
0,0.0079319810784267
0,0.00924302014270871
0,0.006179949494805499
0,0.027257477174787954
0,0.012840657136158352
0,0.15238174883546013
1,0.5500299376142532
0,0.006403079470816563
0,0.0808722610612305
1,0.7216555048205108
0,0.02872002994693246
0,0.013417182492952333
0,0.007770222078174554
0,0.0034341457051893062
0,0.015490867841843186
0,0.007303565857481243
0,0.004103691662376852
0,0.0076483329158162534
0,0.03284243765044887
0,0.009372693538738049
0,0.11605743153989423
0,0.008961316358806436
0,0.00683667186121717
0,0.2944709139742414
0,0.0450291529383852
0,0.32260714978738453
0,0.18943285074443855
0,0.049929003865026696
0,0.02894262700584177
0,0.00600900917002343
0,0.11222868148247807
0,0.14557399350005054
0,0.00587320921702835
0,0.24648230234999877
0,0.005616380601997773
0,0.006022029333841894
0,0.07467081588097498
0,0.0205867783019042
0,0.013512962935089315
0,0.012470931483797439
0,0.010879889186912541
0,0.0980824594501197
0,0.06971421082304549
0,0.06848706082988133
0,0.1208353718789879
0,0.013129855875195042
0,0.004238783818405954
0,0.02211857664572147
0,0.15324864609243838
0,0.06452368811311342
0,0.0872801616834269
0,0.04648675621472289
0,0.0677140540503373
0,0.012135078343215278
0,0.055966395025537165
0,0.007944394422856351
0,0.027515452036564966
0,0.08598120082215491
1,0.591913572939812
0,0.021296147786071095
0,0.05455051420815492
0,0.08107465165732625
0,0.055307869357194415
0,0.08923427074440084
0,0.23336753814370165
0,0.028202454424758723
0,0.0039140524411947495
0,0.03538971311162217
0,0.031909830346737424
0,0.02730383797171613
0,0.008899377362492732
0,0.06825136236609107
0,0.06156274686297128
0,0.0024622595623604014
0,0.1787569561036618
0,0.4170113749116706
0,0.010672936593435512
0,0.020911293668524636
0,0.16462640439573584
0,0.2903956124268439
0,0.017545661630159515
0,0.012304550671229824
0,0.0038652051517557217
0,0.13662242641865427
0,0.08395568241194062
0,0.18217420345546836
0,0.02524536965334515
0,0.006976340281921677
0,0.010989747524866568
0,0.12237274850764912
0,0.03160885837939091
0,0.21316344057159461
0,0.0644309913125686
0,0.3793258342129477
0,0.06552032251309411
0,0.004277570599203034
0,0.1466998207162382
0,0.12632793097551587
0,0.1011240722507196
0,0.017284706861479777
0,0.058170946721539905
0,0.009002869042466033
0,0.005578689131941974
0,0.49951473412476993
0,0.08325387873894126
0,0.005781016031286848
0,0.003205075111265427
0,0.0597123358807686
0,0.037764865958922963
0,0.041821407161157245
0,0.08324431484256055
0,0.07690862459310052
0,0.00398192558659117
0,0.012597680378485557
0,0.018095959873423644
0,0.03417143950231748
0,0.060817923470389036
0,0.0046869223029077445
0,0.229902847472271
0,0.07024896787173686
0,0.032594057169471134
0,0.038531480431834714
0,0.03355468941060404
0,0.007908746762144675
0,0.10749677135003202
0,0.004587312955613298
0,0.005274864673023452
0,0.0125769349342592
0,0.006374967186218592
0,0.0028927953734027042
0,0.10254566506403169
0,0.17376044310400837
0,0.07803971524399116
0,0.007189614897304696
0,0.03794191322317209
0,0.06960311696133271
0,0.4119863773584325
0,0.016863825306904848
0,0.00513930793617335
0,0.0038943182252638557
0,0.09163675206031478
0,0.0035485049124577756
0,0.008176224872666272
0,0.08670637876429213
0,0.09186807756781608
0,0.0085192848747924
0,0.3190658074934073
0,0.01285757902202716
0,0.012161191638671992
0,0.1670474169940134
0,0.2622732936756418
0,0.006582504270900367
0,0.05086463762865743
0,0.004389287400703439
0,0.0043973519739655955
0,0.006152120077106278
0,0.1275825615439577
0,0.04680443228659339
1,0.7663239055324368
0,0.023919407591479366
0,0.006522753207337437
0,0.012769149535856396
0,0.45085026850022614
0,0.1297699135768937
0,0.07986131139036395
0,0.04860089225162876
0,0.035880493979265404
0,0.05716107374503216
0,0.019276004791568095
0,0.08833926891676572
0,0.06101160011113897
0,0.014270472903951692
0,0.1506985948895969
0,0.0033330220033670963
0,0.051274414434746465
0,0.004180507991074989
0,0.04844971783239879
0,0.042707586353557994
0,0.09336096232194842
0,0.005501148180855405
0,0.012300217617936156
0,0.02092691805204779
0,0.026686649852548948
0,0.03910231611802238
0,0.22765314590533386
0,0.02848423879138242
0,0.028472661462999718
0,0.05937953927470477
0,0.052255711905480166
0,0.2427923909145057
0,0.03304606127636558
0,0.0263593050434697
0,0.07953448932788991
0,0.009950456622647954
0,0.14671783379964004
0,0.04035648711175026
0,0.03809643650028956
0,0.21166827713855776
1,0.5349505987819202
0,0.15474630720809943
0,0.008316154319731645
0,0.036701835187635284
0,0.06952097902994302
0,0.010119885029355428
0,0.0028784790775291634
0,0.0030891190288729912
0,0.013449980308932076
0,0.11172258639423756
0,0.03898624697769608
0,0.003092518188148827
0,0.009577620408306805
0,0.07320930333461015
0,0.0067356673959021755
0,0.12023377586274775
0,0.005535819474667354
0,0.00909032834752153
0,0.02798478850139612
0,0.008717534473289337
0,0.14387964263491304
0,0.09674486069864804
0,0.0063000671138482055
0,0.0054830091064317
0,0.004074618321495056
0,0.1700615671286766
0,0.02947274525530398
0,0.007784422954261008
0,0.1952239714395194
0,0.4684094351539945
0,0.006180311870895553
0,0.051237257528529985
0,0.08405394970461959
0,0.07863229611210562
0,0.008289199334931973
0,0.40367045283802594
0,0.004207534174371483
0,0.027922856352661035
0,0.002691327542359642
0,0.0789311873175167
0,0.3195235336706394
0,0.2581589254127966
0,0.015879499641957624
0,0.0038697291072726674
0,0.010296176250699065
0,0.14386461389034597
0,0.27630335439638015
0,0.4661572614625267
0,0.05207033096646821
0,0.09576366616574988
0,0.004001029622587074
0,0.008144078697453948
0,0.011575926982638606
0,0.37410425760782806
0,0.18303448343383677
0,0.007682347100323024
0,0.012128526182246491
0,0.01927426412050562
0,0.21117415967460823
0,0.1385902282818123
0,0.33203982892372225
0,0.09142923789078027
0,0.03514457803422642
0,0.009095757633468387
0,0.03225189342860791
0,0.009094161980475385
0,0.005329461158818813
0,0.05687901712955645
0,0.04153253095685528
0,0.0032447294768710136
0,0.038768251264964575
0,0.00943015846382229
0,0.048367777183665986
0,0.06729837160216151
0,0.05154551893342562
0,0.003299466276714899
0,0.0188583834553097
0,0.06708800261318935
1,0.541836365303924
0,0.07087996712965129
0,0.2093497526541793
0,0.05233899622186359
0,0.24301467504039007
0,0.006743157446152436
0,0.020544027821382493
0,0.009659340178844521
0,0.017550343477760206
0,0.0729255153060404
0,0.2142176704649677
0,0.004743045702553426
0,0.15584879216698977
0,0.023264852353766758
0,0.07132641391482157
0,0.06137333716174014
0,0.01951164912975549
0,0.004342520655508158
0,0.006227200861098104
0,0.013696207108470661
0,0.01835696532101539
0,0.003005986001714509
0,0.06016685694611971
0,0.136117467158884
1,0.5958777758000086
0,0.0120878718679559
0,0.006384264828140181
0,0.0277375195219454
0,0.30007931803954646
0,0.021317338942875495
0,0.011983009474031539
0,0.030804403740269576
0,0.2033815407667977
0,0.005792576084737104
0,0.01277759918945457
0,0.041619967956621234
0,0.01879533776149519
0,0.004957445175781112
0,0.04280236268653947
0,0.00371770528430858
0,0.21247175107066194
0,0.004879161894262085
0,0.06709454606025582
0,0.01556963967798986
0,0.13798744526968765
0,0.10695010319428053
0,0.012232588063148881
0,0.005190719917530361
0,0.014803778518231163
0,0.04236773564432073
0,0.07404610279520704
0,0.25370281569553293
0,0.004358782953636302
0,0.05704518501603264
0,0.01750766147294893
0,0.0028170659686185063
0,0.02043783593606112
0,0.042401444072202095
0,0.0025325325952583913
0,0.07808190616178443
0,0.005567019478283709
0,0.064673248182501
0,0.024956660408118184
0,0.005212551140186235
0,0.019570987756307
0,0.012572460541037302
0,0.004890533196220719
0,0.0030876493024946574
0,0.1868873235584385
0,0.14645410597755593
0,0.2289751478448529
0,0.018048248195462253
0,0.014223238896645406
0,0.05088064957112352
0,0.1556669132505367
0,0.1052070723406848
0,0.013025176019778194
0,0.05708763592714987
0,0.004840603145371156
0,0.01671286961438943
0,0.009026733240129045
0,0.010918528345583711
0,0.05899608724343928
0,0.10951549668812675
0,0.015692804547016475
0,0.030247294354058995
0,0.004174305301701313
0,0.004773809520600062
0,0.022064115591542397
0,0.05275573573634331
0,0.4863185848020869
0,0.13515573277508922
0,0.006495725384243768
0,0.002443697612243654
0,0.1690871365492854
0,0.007582592281429293
0,0.07395078482901678
0,0.03015611585645052
0,0.0024543928163604867
0,0.05248025867754145
0,0.03984539919589518
0,0.1556207173255064
0,0.01762766148453377
0,0.013979295339319625
0,0.021700768905275027
0,0.20875149399773857
0,0.018303920739543938
0,0.19014962764081092
0,0.35793463646801527
0,0.007940627571793316
0,0.011038453461698775
0,0.006499274830572651
0,0.003923741706888098
0,0.013392789503385922
0,0.006005387919459959
0,0.007750513679337551
0,0.0642439076157113
0,0.00391012288726638
0,0.02049356162468324
0,0.016027624808478972
0,0.006602966939216797
0,0.018583479083404186
0,0.44636290195390765
0,0.003239853990351881
0,0.052790448506701115
0,0.00854383363696077
0,0.060029432107947006
0,0.016357337417236176
0,0.12788464906905514
0,0.014633580445377246
0,0.0044098371044759945
0,0.005264489237021996
0,0.021132326473193068
0,0.11561256831385956
0,0.019613013450239313
0,0.03463391580078224
0,0.010372497572002842
0,0.019894046821675393
0,0.3297998258525035
0,0.04532139817671392
0,0.4709530274255258
0,0.009419616692803967
0,0.046730378495205546
0,0.24218700410047928
0,0.05693312112562499
0,0.011053528823727609
0,0.09685304997779347
0,0.17532776242032264
0,0.007262108302528795
0,0.013201927189058313
0,0.005020457750803461
0,0.0971434205625889
0,0.325618379139684
0,0.0046838971116848335
0,0.00964981890524207
0,0.2919275155604075
0,0.012203939302143767
0,0.13960655567117466
0,0.17315444915140737
0,0.004631368173928795
0,0.08088847799836187
0,0.015547808756485156
0,0.02146411052948093
0,0.007926400855381412
0,0.006249182215298473
0,0.016866299528809352
0,0.008800247543074128
0,0.02708704864105502
0,0.16067252311036928
0,0.017251925113111077
0,0.03486587527897052
0,0.004598829036876627
0,0.009462589820834815
0,0.09543148006656291
0,0.007047809452541228
0,0.32460580959260427
0,0.006072061016681139
0,0.004475897481227547
0,0.0077635996562261675
0,0.035110890224126216
0,0.023499019595699663
0,0.09884482319614238
0,0.026871736230966583
0,0.11391733176311292
0,0.005221912401819404
0,0.014160439846818624
0,0.014306906411780129
0,0.33691830102718706
0,0.403934748995171
0,0.01189346010066999
0,0.02362067274420849
0,0.10887901886866236
0,0.04030504185066912
0,0.2769707704196571
0,0.2136481099755577
0,0.011587049403213794
0,0.10595113728502788
0,0.06759599538669768
0,0.009041065421643192
0,0.07242440067462416
0,0.021700768905275027
0,0.03355468941060404
0,0.0590220883205663
0,0.15277027192417042
0,0.05263454663601215
0,0.4690549527462452
0,0.012636112409130273
0,0.024156785460804492
0,0.1793903886479539
0,0.31799594901900263
0,0.11333311169450302
0,0.1548750562772443
0,0.003371682874575004
0,0.08449236855629824
0,0.04418095288942103
0,0.27314368133429956
0,0.4734482804409245
0,0.020167811819201506
0,0.003984533176653706
0,0.2907787360753072
0,0.018046285980314148
0,0.28756777686103857
0,0.21821630294575586
0,0.003321004251921131
0,0.03355468941060404
0,0.1196349003648578
0,0.11405731489766421
0,0.0630473858456777
0,0.0023836025455613134
0,0.23400135948193182
0,0.22255727545015727
0,0.0995772965958418
0,0.03062359094738458
0,0.003204514974213188
0,0.008623013417844022
0,0.019382122617386005
0,0.08881442345251159
0,0.21894785763555116
0,0.008437183103503134
0,0.003980264982419105
0,0.020825799206159394
0,0.013720974307067504
0,0.004986884209894503
0,0.026138149803245973
0,0.25494973844336183
0,0.037524271602527096
0,0.013684980520526495
0,0.010276027766575586
0,0.08726520577316185
0,0.03667043113121538
0,0.022614329593276028
0,0.21801340315885584
0,0.009851601714885415
0,0.00819009034564887
0,0.07084643494044136
0,0.04991402032099197
0,0.08021748120351525
0,0.030854895880812236
1,0.5365345568496925
0,0.12185843101508027
0,0.008304485099515457
0,0.08255603529049939
0,0.039242279802059535
0,0.005769722087247909
0,0.2601206012856351
0,0.0119727918259363
0,0.05134964106861377
0,0.061922308802041366
0,0.10120725687467277
0,0.015589909337808216
0,0.11217753306553464
0,0.04788810357661141
0,0.24524386336678786
0,0.018481867419630683
0,0.14662862439283497
0,0.23425789267091512
0,0.004559561269759228
0,0.011099791984594312
0,0.022757337376870235
0,0.03715265133680873
0,0.016182963370781855
0,0.3999092178188043
0,0.00867477895041151
0,0.0357154255624219
0,0.017756878509779132
0,0.017344055380939357
0,0.015791410582655457
0,0.26493338724015403
0,0.12103422608111905
0,0.03936173433467835
0,0.10337309207644495
0,0.028761563918731796
0,0.10665057527238346
0,0.01927628843077684
0,0.18682309045655934
0,0.004356591157925595
0,0.013204690740031931
0,0.06189779555006963
0,0.009043381041711684
0,0.023629096423007756
0,0.004937238627635557
0,0.09177470296566102
0,0.16847045841787564
0,0.194909683380633
0,0.163070969563896
0,0.05392808862345964
0,0.04769098212313508
0,0.3125164617146908
0,0.021117906002195715
0,0.10969848664217266
0,0.13208460221201884
0,0.05499958792590266
0,0.007242948944919085
0,0.008581803084994939
0,0.28385112375355326
0,0.007993461277947594
0,0.06211256979758143
0,0.10027751278388389
0,0.015329638666998713
0,0.04068924939026594
0,0.05641107346050358
0,0.2991066198973586
0,0.015536011971917384
0,0.16529487079685493
0,0.32616245437798413
0,0.023334424631855217
0,0.027915309923355627
0,0.0061027839990335465
0,0.008287907006201226
0,0.00902717521898891
0,0.021210755197935718
0,0.004441919025235541
0,0.10339174164830753
0,0.005662055423133501
0,0.12261484988507662
0,0.015877829085320296
0,0.24224328043940632
0,0.02050502258121984
0,0.010561758255171892
0,0.11998102381198013
0,0.006703187791010708
0,0.0031370784489917086
0,0.13581677509175225
0,0.2672807836557351
0,0.14137713742083177
0,0.02214116288280545
0,0.3126292338024389
0,0.1846368146028133
0,0.03020125663841554
0,0.09054704422561857
0,0.11677339660531844
0,0.032071569283624105
0,0.12002028747236348
0,0.08545517839115901
0,0.004920274881912332
0,0.0044157337373252935
0,0.04065451753364508
0,0.14557399350005054
0,0.006996605292974286
0,0.014248686216249794
0,0.011287318282898062
0,0.01956397985725019
0,0.4030654036603166
0,0.054848044234418185
0,0.020461152778350103
0,0.14346934222846103
0,0.046461874783278845
0,0.19984325999681063
0,0.03379675223937749
0,0.41190179098135415
0,0.03110374639486857
0,0.2322876947419566
0,0.006577648111652956
0,0.09514216767059885
0,0.10007184292701136
0,0.00713027047344019
0,0.007914694551771758
0,0.0044542860434313575
0,0.03861447404332418
0,0.0039115924235571
0,0.006810022275134526
0,0.017637768605472063
0,0.3332852152975593
0,0.14705885728381818
0,0.010230994731570266
0,0.01686235113391964
0,0.20690157714199395
0,0.10308455324747817
0,0.011793944840754737
0,0.03377616892449189
0,0.012759043724850958
0,0.2905297104260068
0,0.02195358788228715
0,0.09589261753533844
0,0.015964115538467275
0,0.012321413067947502
0,0.004810461205849951
0,0.17279448862737257
0,0.1734477936225967
0,0.010361198475121482
0,0.006997888735740817
0,0.04036679157373283
0,0.3318678397434216
0,0.004310213173122361
0,0.008821839703817244
0,0.06478441182322632
0,0.041121855194935726
0,0.015370516904698038
0,0.010109302000323481
0,0.02401070843674951
0,0.010290333187949738
0,0.06680295605692438
0,0.0024072683594859546
0,0.040632218901339605
0,0.04661990062922073
0,0.17901910791765324
0,0.0038860594686924406
0,0.3243880967157182
0,0.009981649565172088
0,0.024226852107311347
0,0.008439645665581941
0,0.05864696663219239
0,0.07467912907153511
0,0.1337868782094413
0,0.06519925538640263
0,0.03589320548740734
0,0.0057863835477735435
0,0.0138868786410427
0,0.010947352698421908
0,0.006647292858922927
0,0.006171295574178327
0,0.328560591035865
0,0.08732876382744062
0,0.042961514578156335
0,0.010495101823469001
0,0.03657562051388469
0,0.014935521116703288
0,0.1867261362646804
0,0.013753195622834873
0,0.00608165882631063
0,0.044014444211934504
0,0.007832440382371755
0,0.042555273578637184
0,0.04796023914860812
0,0.07416833095045804
0,0.1815192167287292
0,0.01852207587220698
0,0.0026051958297065633
0,0.022792228981946983
0,0.009255218293519784
0,0.20778167508427692
0,0.005640082798924224
0,0.00953084019317379
0,0.010207729242337354
0,0.2322228853515841
0,0.012198784908996481
0,0.053783324658487876
0,0.007885885778283861
0,0.021954970131491395
0,0.005495187119220424
0,0.0035561340686251766
0,0.4107859943517124
0,0.15265832631253234
0,0.1808231114864545
0,0.16705335937393267
0,0.3761885566957009
0,0.006781217231633399
0,0.26259447789628165
0,0.05657409224612321
0,0.017292235467838854
0,0.035098203757218435
0,0.032668789692970705
0,0.09442509789821722
0,0.05124731813559908
0,0.10546700497463979
0,0.009228946995969024
0,0.009087905929872218
0,0.24775746926037304
0,0.08703120706833717
1,0.5629530305276057
0,0.190399384459712
0,0.03954975147517574
0,0.0418876064521087
0,0.04243096469312578
0,0.036050965324630646
0,0.13499833190188423
0,0.044365567612877466
0,0.02470585622714649
0,0.018700922870214486
0,0.100617565435372
0,0.004814530963157128
0,0.02277877930072786
0,0.047640752856566916
0,0.21071791509507445
0,0.046290451791094235
0,0.14302005932960005
0,0.0648519307763175
0,0.045606247577046004
0,0.016809880416570555
0,0.004137342893839653
0,0.021955937700012366
0,0.047934265005467845
0,0.45820757683891655
0,0.00269505890554511
0,0.038976520469202816
0,0.2245755664455911
0,0.0066684823000814466
0,0.0028872575127505836
0,0.09485714532949478
0,0.020427101096056638
0,0.007449131205239495
0,0.10413337192418196
0,0.010156772013443503
0,0.07339907079343694
0,0.10554485905372643
0,0.12107451075023772
0,0.00792546946029368
0,0.25659637221690695
0,0.004238225900808276
0,0.007578086924638474
0,0.04380085143217652
0,0.003661727996020179
0,0.2823074119145772
0,0.3550255997458383
0,0.09829517766471593
0,0.009030038315772681
0,0.009143879977958728
0,0.0881144786248791
0,0.006099951949574857
0,0.0037025097440637677
0,0.070615405094866
0,0.35690850940595387
0,0.022371533944354014
0,0.007559412694075854
0,0.3824944777319537
0,0.027099303103651357
0,0.008037243814120269
0,0.0029087154356488725
0,0.15462480068852283
1,0.5514045918838772
0,0.033671048824195575
0,0.035499758911076644
0,0.21036994528069605
0,0.039325460639369814
0,0.004606136900280602
0,0.005932646415721706
0,0.24425562937442621
0,0.020264079946003603
0,0.11698781947171512
0,0.04544674560998222
0,0.27959212810544615
0,0.006007895958272134
0,0.004793610255948053
0,0.04867195079250241
0,0.00410526673539824
0,0.004097714765413074
0,0.030138580390665977
0,0.003798003759017689
0,0.0046469927149909275
0,0.23222712564968315
0,0.005549186332680988
0,0.015530229026789598
0,0.0073279215676846565
0,0.03747485094435767
0,0.058754804202708004
0,0.08493154149573401
0,0.04100260408136972
0,0.4254851806779066
0,0.3177418191222181
0,0.015269715598761521
0,0.008509457405714094
0,0.2444613165914336
0,0.0025437665523035742
0,0.06117066056150111
0,0.008949728882818489
0,0.25534061425756516
0,0.10337309207644495
0,0.2563717146505212
0,0.024331468914981863
0,0.1412216347282992
0,0.14445957085593447
0,0.07269317252733687
0,0.43218718145408336
0,0.33923327162647865
0,0.00856142521478297
0,0.012691142247231292
0,0.02142010433883052
0,0.12924659066310382
0,0.164315809334712
0,0.49341507697124726
0,0.05437843257478332
0,0.04071737346037566
0,0.09338688657853977
0,0.002296760617548675
0,0.0414835946523309
0,0.04825345247501414
0,0.24992471777881994
0,0.06935007222894819
0,0.11930073894225271
0,0.0063814821862576325
0,0.002393962606094585
1,0.5997623436486464
0,0.024385244601824337
0,0.1829078481931424
0,0.03232741850181863
0,0.0065094122822214285
0,0.008705198948370118
0,0.06830425068938394
0,0.02052055506522698
0,0.006997455639851142
0,0.011599795714963208
0,0.06345540455926856
0,0.02466783899127119
0,0.011415133838066853
